,url,label,result
19909,https://www.conspiracy.tribuneregister.com/,benign,0
388672,http://dinas.tomsk.ru/js/?www.paypal.com/uk/cgi-bin/,malicious,1
102664,https://www.streetdancecardiff.co.uk/,benign,0
366532,http://70.38.79.57/js/lib/infoemail_bradesco/login.do.php,malicious,1
339622,https://www.loot.co.za/index/html/index1642.html,benign,0
110664,https://www.twitter.com/tiffanychinsim/status/135260484466253824/photo/1,benign,0
303676,https://www.thefullwiki.org/List_of_auxiliaries_of_the_United_States_Navy,benign,0
421756,http://florianocontabil.com.br/restrito/DrPhilipWeiss/ClearchoiceDentalBoothODA/docx/,malicious,1
44118,https://www.everquest.allakhazam.com/db/item.html?item=19563,benign,0
24582,https://www.disneyworld.disney.go.com/dining/kouzzina/,benign,0
325950,https://www.wuelzer.com/FamilyTree/Scudder/List.html,benign,0
254064,https://www.mylife.com/bobbiejovanfleet,benign,0
118612,https://www.wliotv.buyitforhalf.com/,benign,0
148989,https://www.bemyastrologer.com/robert_mcnamara.html,benign,0
228631,https://www.lakevermilionfirebrigade.com/,benign,0
363584,http://bhejacry.com/wp-includes/js/jcrop/gucci2014/gdocs/processing.html?ip=197.231.221.211,malicious,1
127139,https://www.absoluteastronomy.com/topics/Ron_Dellums,benign,0
245283,https://www.medalofhonornews.com/2011/03/medal-of-honor-recipient-lt-col-leo.html,benign,0
107862,https://www.townshipofhillside.org/hillsidenj/index.php?option=com_content&view=article&id=21&Itemid=25,benign,0
403047,http://dgrstysewdjqpspvc.pw/php/upload.php,malicious,1
230952,https://www.legacy.com/obituaries/chicagotribune/obituary.aspx?n=louis-john-dudek&pid=150006597&fhid=2043,benign,0
132053,https://www.amazon.ca/Father-Max-von-Sydow/dp/6303544606,benign,0
117419,https://www.wiki.answers.com/Q/What_brand_of_flute_does_Stephen_Clark_play,benign,0
349608,http://shaktihomeja.com/g_doc/download_doc.php?l=_jehfuq_vjoxjogydw_ox...,malicious,1
377974,http://ifg-as.com/dropbox/,malicious,1
444516,http://gandjaircraft.com/images/newdoc/26833105f9bc95624aca5659a768719c/,malicious,1
333700,https://www.youtube.com/watch?v=X2brvmx3vOk,benign,0
193868,https://www.faniq.com/poll/College-Basketball-Team-Logos-SEC-East-158787,benign,0
404829,http://gift2belgaum.com/8fh34f3,malicious,1
108765,https://www.trumannchamber.com/,benign,0
327308,https://www.yellowpages.ca/bus/Quebec/Montreal/Ecole-de-Musique-F-G/554065.html,benign,0
183771,https://www.exchange-rates.org/history/JMD/CAD/G/30,benign,0
280772,https://www.residencesenharmonie.qc.ca/en/retirement_home/cote_saint-paul,benign,0
371445,http://ava-co.ir/admin/taxrate/autolinker/mailbox/mailbox/index.php?email=abuse@yahoo.com,malicious,1
110825,https://www.ucpressjournals.com/,benign,0
164955,https://www.classmates.com/directory/public/memberprofile/list.htm?regId=8699877627,benign,0
327466,https://www.yellowpages.ca/search/si/1/Bars/Lasalle+QC,benign,0
301237,https://www.telusplanet.net/dgarneau/metis3b.htm,benign,0
337983,https://www.zillow.com/homedetails/1699-Dagmar-Ave-Pittsburgh-PA-15216/11445821_zpid/,benign,0
235863,https://www.linkedin.com/pub/jean-pierre-dorion/23/839/b14,benign,0
185691,https://www.facebook.com/djchampion.net,benign,0
24646,https://www.diversifiedmunicipalfinance.com/,benign,0
195432,https://www.fhwa.dot.gov/interstate/faq.htm,benign,0
121600,https://www.123people.ca/s/claude+pare,benign,0
301583,https://www.texasinsider.org/?p=34306,benign,0
73826,https://www.montrealrealestateonline.com/send-me-my-free-custom-mls-listing-updates/,benign,0
212717,https://www.homunculus.com/eikona/schoelen.html,benign,0
425038,http://www.viralnewsnetizen.com/notification-page/update-payment.html,malicious,1
225228,https://www.jpopasia.com/play/6143/arashi/kotoba-yorimo-taisetsu-na-mono.html,benign,0
145888,https://www.ballparksofbaseball.com/PastOne.htm,benign,0
445876,https://qmivwi.ml/juehyru/seenewmenws/seenupdatemenows.html,malicious,1
105598,https://www.themecraft.net/www/ckac.com,benign,0
377729,http://todoterrenousa.com/wp-includes/SimplePie/Share/a551b4839c0117e9ac7b3a97fe86a517/,malicious,1
36190,https://www.en.wikipedia.org/wiki/List_of_cities_in_Ohio,benign,0
321425,https://www.weeklycrisis.com/2010/02/i-am-avenger-too.html,benign,0
428494,http://www.vedicsystems.com/f191e5789d5458b3a21fe03fc943060f/bmongo.php?bmon-checkup=3&amp,malicious,1
257694,https://www.myspace.com/danielbelangerofficiel,benign,0
209037,https://www.healthgrades.com/hospital-directory/california-ca-oakland-berkeley/childrens-hospital-and-research-center-at-oakland-hgche4a18d46053301,benign,0
174021,https://www.discoverlongisland.com/famous/film/default.aspx,benign,0
278384,https://www.railpictures.net/viewphoto.php?id=288285,benign,0
432281,http://theangelfishguy.com/wp-yahh/yahoo/home,malicious,1
100200,https://www.sports.espn.go.com/fantasy/hockey/fhl/story?page=nhldk2k11_youngguns,benign,0
232863,https://www.librarything.com/work/841748,benign,0
207993,https://www.gutenberg.org/files/12137/12137-h/12137-h.htm,benign,0
24969,https://www.dominicanewsonline.com/news/all-news/educationyouth/fdcc-represents-caribbean-at-inter-american-meeting-on-corporate-social-responsibility-and-early-childhood/,benign,0
135346,https://www.amazon.com/Pick-Me-Up-Jeremy-Leslie/dp/0756621593,benign,0
370743,http://ndye.org/xxx/new.html,malicious,1
439187,https://sites.google.com/site/recoveryusfb2018/,malicious,1
110069,https://www.twitter.com/RockhurstU,benign,0
353479,http://mysmallcock.com/taxadmin/get_doc.html,malicious,1
14448,https://www.california-map.org/,benign,0
164672,https://www.classmates.com/directory/college/Concordia%20University%20-%20Molson%20School%20of%20Business?org=22455551,benign,0
275959,https://www.profilecanada.com/companydetail.cfm?company=152849_Banque_Nationale_Du_Canada_Montral_QC,benign,0
12440,https://www.bulk.resource.org/courts.gov/c/F2/421/421.F2d.999.19384.19385.html,benign,0
348944,http://phoenix.nootheme.com/libraries/joomla/filter/wrapper/827392642/...,malicious,1
337984,https://www.zillow.com/homedetails/1712-Dagmar-Ave-Pittsburgh-PA-15216/11445793_zpid/,benign,0
415394,http://amster69.ru/css_r/freeman/,malicious,1
255782,https://www.mylife.com/jeffrey_lynn,benign,0
142174,https://www.arrowheadpride.com/2009/5/21/882174/the-greatest-kansas-city-chiefs-by,benign,0
387,https://www.ups.com,benign,0
9975,https://www.blogs.messiah.edu/news_releases/2010/mc-043-10/,benign,0
81828,https://www.obituaries.kjonline.com/obituaries/mainetoday-kennebecjournal/obituary.aspx?n=jordan-m-brochu&pid=132482724&fhid=6231,benign,0
353286,http://sasson-cpa.co.il/Progetto.zip,malicious,1
304622,https://www.theospark.net/2008/12/dear-american-liberals-leftists-social.html,benign,0
277812,https://www.questia.com/library/encyclopedia/la-verendrye-pierre-gaultier-de-varennes-sieur-de.jsp,benign,0
429772,http://www.carlocksmithcupertino.com/wp-admin/get.php,malicious,1
257211,https://www.myspace.com/alphasigmasorority,benign,0
83267,https://www.ottawa-homes.ca/ottawarealestate/crystal_beach.php,benign,0
373525,http://legend.ac.cn/wells/step1.html,malicious,1
38949,https://www.en.wikipedia.org/wiki/Ryan_Tucker_(baseball),benign,0
189494,https://www.facebook.com/pages/Tom-Pernice-Jr/132361366801808,benign,0
295735,https://www.spokeo.com/Norman+Baker,benign,0
288729,https://www.shameyjays.com/,benign,0
5001,https://www.athletics.elms.edu/sports/wbkb/Coach/Habacker,benign,0
325025,https://www.worldtaximeter.com/montreal/m%C3%A9tro+bonaventure/dorval,benign,0
281970,https://www.rialtotheatre.com/,benign,0
3950,https://www.articles.mcall.com/2011-06-04/entertainment/mc-bandoftheweek-desire-0604-20110604_1_wardrobe-malfunction-onstage-screwup-harmonies,benign,0
105822,https://www.thepiratebay.org/torrent/3283157/Blues_Brothers_and_Friends_-_Live_From_Chicago_s_House_of_Blues,benign,0
348586,http://feednaija.com/images/,malicious,1
380046,http://beverlys.org/scraper/jump.html,malicious,1
370510,http://harborexpressservices.com/mode/ad0b3/more.htm,malicious,1
424001,http://azcarpartsuk.com/js/prototype/windows/host/https/var/net/www.netflix.com/netflix/Login/?7777772e617a6361727061727473756b2e636f6d,malicious,1
373318,http://bookzworld.com/RG/Adobi/form/,malicious,1
79991,https://www.news.yahoo.com/actor-entertainer-romeo-miller-visit-icdc-college-four-010029041.html,benign,0
212814,https://www.hoovers.com/company/Kansas_City_Southern/rfxyhi-1.html,benign,0
42166,https://www.english.turkcebilgi.com/Ann+Rutledge,benign,0
7052,https://www.bearport.mercer.edu/,benign,0
386056,http://jocelynweiss.com/wp-includes/js/swfupload/plugins/webmail2/webmail/webmail.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,malicious,1
308146,https://www.torrentreactor.net/torrents/5068047/Land-of-Talk-Some-Are-Lakes,benign,0
100569,https://www.sports.yahoo.com/mlb/news?slug=ycn-10267353,benign,0
97326,https://www.shared.web.emory.edu/whsc/news/releases/2011/07/childrens-healthcare-of-atlanta-and-emory-receive-4m-gift--from-the-zeist-foundation.html,benign,0
250500,https://www.montrealnews.net/,benign,0
438927,http://gru.cc/3pip,malicious,1
238499,https://www.lovequotesnow.com/,benign,0
311767,https://www.tv.com/people/john-pyper-ferguson/,benign,0
94016,https://www.rivals.yahoo.com/ncaa/basketball/teams/kab/stats,benign,0
149076,https://www.bentonfineart.com/search.php,benign,0
96903,https://www.sellingfredericton.com/,benign,0
26504,https://www.eatjax.com/?p=4965,benign,0
28861,https://www.en.wikipedia.org/wiki/1979_Canadian_Grand_Prix,benign,0
361454,http://diamondcreationslb.com/cms/brand/li/draft/index.htm,malicious,1
23034,https://www.dentalpracticeforsalecaliforniabrokersbuyingorthodonticstarting.com/,benign,0
346509,http://sbintell.com/weichertpm/doc/f9484de11eefb2cf6370bd09e8c283a3/,malicious,1
272979,https://www.pinoyexchange.com/forums/archive/index.php/t-198665-p-6.html,benign,0
75991,https://www.muppet.wikia.com/wiki/Elliott_Gould,benign,0
343744,https://eil.com/,benign,0
232508,https://www.lib.unc.edu/blogs/morton/index.php/2008/04/worth-1000-words/mrs-sally-sharpe-carl-goerch-and-bill-sharpe-on-the-beach-in-wilmington-1950/,benign,0
377412,http://b5.tehnomediacentar.com/sindikatonline/img/b@z@/,malicious,1
280818,https://www.restaurant-montreal.com/en/plateau-mont-royal/98-le-poisson-rouge.html,benign,0
171787,https://www.ddtdigest.com/updates/2000051p.htm,benign,0
337364,https://www.youtube.com/watch?v=xgKUdXdofUc,benign,0
66083,https://www.lesrosbifs.net/2010/08/the-10-most-influential-englishmen-in-swedish-football/,benign,0
292467,https://www.songlyrics.com/handsome-furs/face-control/,benign,0
249682,https://www.monettelandscaping.com/,benign,0
346201,http://www.consorciobcc.com/wp-admin/user/fixedUpgrade/upgrade_mail/index.htm,malicious,1
369656,http://baselife.com.br/invest-llc/index.php,malicious,1
251318,https://www.movielakay.com/blog/happy-birthday-mora-jr-etienne/,benign,0
242404,https://www.manta.com/c/mtcz80n/richard-sevigny,benign,0
57643,https://www.hyperfacts.com/10629039,benign,0
12547,https://www.burningworld.blogspot.com/2008_08_01_archive.html,benign,0
233070,https://www.lima.osu.edu/academics/math/Faculty/JavadAbdalkhani.htm,benign,0
213112,https://www.hotelbrunswick.com/,benign,0
25062,https://www.donwload-taking-woodstock.weebly.com/,benign,0
77640,https://www.mwtools.thyle.net/weapon_gen.html,benign,0
53230,https://www.goravens.carleton.ca/womens-hockey-news/ravens-fall-to-martlets-thanks-to-late-third-period-goals/,benign,0
130366,https://www.allbookstores.com/Social-Science-Books/Ethnic-Studies-General/French-Canadians,benign,0
400494,http://goldbullionandco.com/sd0ZB,malicious,1
216731,https://www.imdb.com/name/nm0103299/,benign,0
254948,https://www.mylife.com/c-554313985,benign,0
293714,https://www.spirit-of-metal.com/groupe-groupe-Blackguard-l-en.html,benign,0
106703,https://www.timberrattlers.mycapture.com/mycapture/category.asp?CategoryID=67473,benign,0
395098,http://screensshots.esy.es/admin.php,malicious,1
93965,https://www.rivals.yahoo.com/ncaa/basketball/players/81914,benign,0
8951,https://www.blog.blanchemacdonald.com/2011/05/bmc-atelier-campus-wrap-installation/,benign,0
52533,https://www.girlwithaonetrackmind.blogspot.com/,benign,0
83014,https://www.opinion4athletics.mlblogs.com/,benign,0
228538,https://www.lagoldleaf.com/,benign,0
392005,http://mxp2076.com,malicious,1
56514,https://www.homepages.rootsweb.ancestry.com/~jeanette/p00000ad.htm,benign,0
220775,https://www.infoplease.com/ce6/history/A0849049.html,benign,0
100496,https://www.sports.rightpundits.com/?p=5673,benign,0
424382,http://www.phoenixlocksmith-az.com/prole/,malicious,1
121105,https://www.wsi.911-job.com/,benign,0
314111,https://www.uniqueautogear.com/unique_trucks/details.php?MID=44862,benign,0
244467,https://www.mattsheridan.net/index.html,benign,0
152135,https://www.bluesforpeace.com/rhythm-guitar.htm,benign,0
175495,https://www.downarchive.com/a97/da/jackie+martling+hotdogs+and+donuts,benign,0
252609,https://www.mtv.com/news/articles/1562550/real-world-san-diego-cast-shocked-by-frankies-death.jhtml,benign,0
391231,http://wdg-buerodienstleistungen.de/modules/telekom/telekom_deutschland_gmbh,malicious,1
307452,https://www.topix.com/us-house/frank-pallone,benign,0
282389,https://www.rlf.com/Lawyers/RobertJKrapf,benign,0
97713,https://www.shop.ticketluck.com/missouri-tigers-tickets/,benign,0
257345,https://www.myspace.com/beatbeatwhisper,benign,0
52154,https://www.geoffdavis.house.gov/,benign,0
57570,https://www.huxley.net/,benign,0
157419,https://www.canadiansoccernews.com/content.php?1242-CSA-sources-Four-2014-World-Cup-spots-for-CONCACAF,benign,0
257374,https://www.myspace.com/beth309,benign,0
159754,https://www.cdc.gov/nchs/fastats/teenbrth.htm,benign,0
369142,http://zeisccr.com/BBB/DOCS/nD/,malicious,1
44572,https://www.ezinearticles.com/?What-Is-A-Yad-Torah-Pointer?&id=1077378,benign,0
30940,https://www.en.wikipedia.org/wiki/Cam_Woods,benign,0
410159,http://www.myrappid.com/,malicious,1
217551,https://www.imdb.com/name/nm0572235/,benign,0
260995,https://www.nbc.com/whitney/about/,benign,0
212275,https://www.hollywoodreporter.com/news/jerry-seinfeld-remembers-len-lesser-101105,benign,0
62024,https://www.jocalling.blogspot.com/2008/04/prayer-song.html,benign,0
205967,https://www.google.com/finance?cid=659623,benign,0
370818,http://utlitydiscountplans.com/sixes/loads/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,malicious,1
135626,https://www.amazon.com/Robert-Flynn/e/B001JS28JI,benign,0
128133,https://www.actionext.com/names_f/frank_sinatra_lyrics/witchcraft.html,benign,0
124974,https://www.911tabs.com/tabs/p/prince/i_wanna_be_your_lover_tab.htm,benign,0
155898,https://www.bvents.com/co-united-kingdom/shop-fitting-display/,benign,0
223611,https://www.jcsalons.com/,benign,0
219074,https://www.imdb.com/title/tt0327597/,benign,0
321941,https://www.whataboutu.com/blogs_Donald+Reed~6803.html,benign,0
25115,https://www.doucetstollgenealogy.net/families/thibodeau_family.html,benign,0
125220,https://www.abacci.com/wikipedia/mobileindex.php?let=AS,benign,0
44806,https://www.faircopyrightmontreal.org/canada-vs-puerto-rico-islanders-live-streaming-11-10-2011/,benign,0
66713,https://www.lineup.osheaga.com/login,benign,0
406895,http://starkepenk.com/flhir8y,malicious,1
14779,https://www.canadianbands.com/April%20Wine.html,benign,0
406156,http://mineralhound.com/micmlf,malicious,1
97143,https://www.sfbay.craigslist.org/eby/tid/2667493128.html,benign,0
444371,http://servicodee-mails.my-free.website/,malicious,1
408351,http://ecoledesalsa.com/xov45/,malicious,1
192213,https://www.factbites.com/topics/Baron-Bergavenny,benign,0
247545,https://www.miamidesigndistrict.net/findit.php,benign,0
81787,https://www.obits.nola.com/obituaries/nola/obituary.aspx?n=herman-kenneth-taitt&pid=15977369,benign,0
15602,https://www.cbmtgreenhouse.com/,benign,0
90516,https://www.projects.latimes.com/wardead/name/raymond-c-alcaraz/,benign,0
176272,https://www.dusele.com/search.asp?w=New%20Product,benign,0
426658,http://www.payamsanatco.com/includes/jscripts/es/,malicious,1
240081,https://www.mackbrown-texasfootball.com/sports/m-track/mtt/wilson_jamal00.html,benign,0
91357,https://www.qctimes.com/sports/college/isu-cyclones/article_a9d88ece-4037-11de-a531-001cc4c002e0.html,benign,0
230935,https://www.legacy.com/obituaries/bostonglobe/obituary.aspx?n=thomas-h-oneil&pid=143757805&fhid=11991,benign,0
404050,http://www.ussanlorenzo.it/78yhuinFYs,malicious,1
83008,https://www.operatorschools.mobi/cranes/region/southwest/ca.html,benign,0
336269,https://www.youtube.com/watch?v=pL4hRcctly8,benign,0
4213,https://www.articles.sfgate.com/2011-06-19/living/29668564_1_uptown-hot-spot-white-ball,benign,0
276760,https://www.publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=AIMEE%20HAWKINS&IsAdvanceSearch=0,benign,0
204495,https://www.glad.com/promotions/,benign,0
130445,https://www.alldredgeorchards.com/contact.html,benign,0
430742,http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,malicious,1
281850,https://www.rhapsody.com/artist/arcade-fire/album/the-suburbs,benign,0
118603,https://www.wkw-inthemoodforlove.com/,benign,0
107035,https://www.toisun.foodpages.ca/,benign,0
55913,https://www.hms-cssa.org/,benign,0
247139,https://www.metrolyrics.com/islands-on-the-coast-lyrics-band-of-horses.html,benign,0
341859,https://www.alphachiomega.org/index3.aspx?id=1635,benign,0
339751,https://www.mining.unsw.edu.au/,benign,0
362521,http://webservicesupport.online/,malicious,1
369663,http://innoverinstall.com/shipping/DHL%20_%20Tracking.htm,malicious,1
433565,http://pertiti.com/ttf/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php?email=qingdaobest5@hotmil.com/r/n&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;sns,malicious,1
445882,http://104.196.213.136/bb/acesso/pagina-inicial/,malicious,1
26152,https://www.duffieldrangers.0fees.net/archive0607.htm,benign,0
351597,http://cityofdreams.com.ua/tmp/pa/6jh79zp08x64s39l34olhn1mtb1v2mmdgc11...,malicious,1
83700,https://www.pages.foton.be/en/catalog/foton1_urawa,benign,0
278656,https://www.ranker.com/list/mac-dre-albums-discography/reference,benign,0
293202,https://www.sourphagop.com/,benign,0
68181,https://www.looneytunes.kidswb.com/event/tweety-mini-games/game/tweety-match,benign,0
94256,https://www.robertsmyth.blogspot.com/2007/11/vs-like-docking-framework-dockpanel.html,benign,0
52221,https://www.geology.com/state-map/washington.shtml,benign,0
208954,https://www.healthcare.com/profile/david-dwain-anderson/,benign,0
203009,https://www.gametrailers.com/video/montferrat-assassins-creed/26570,benign,0
319776,https://www.volleyballpros.com/directors.asp,benign,0
200348,https://www.fr.com/w-chad-shear/,benign,0
216008,https://www.illinoislottery.com/Games/OnLineRules.htm,benign,0
257234,https://www.myspace.com/amyallenmusic,benign,0
317152,https://www.veromi.com/FL/Frederic-Charles.aspx,benign,0
152253,https://www.bnbfinder.com/California/Idyllwild/Bed-and-Breakfast/Listing/18046/Strawberry_Creek_Inn,benign,0
9344,https://www.blog.nj.com/njwardead/2007/05/marine_lance_cpl_vincent_sulli.html,benign,0
123203,https://www.123people.com/s/robert+bennett+jr,benign,0
8768,https://www.bleacherreport.com/articles/877030-oakland-athletics-2011-review-a-season-of-two-halves,benign,0
41234,https://www.en.wikipedia.org/wiki/Zhongshan_Metro_Mall,benign,0
425209,http://giuseppefrattura.it/paypal.comcgi.bin.web.scr/login.compte.hjngcxd546gn.fgnhxcvbgf5ncvb4b64f4g65r4njgfdg546468hgf465hj4i5k/7806fb2456d178ae5a1dd56b3a437cc8/,malicious,1
380589,http://aaronmaxdesign.com/wordpress/wp-content/netvigator/update/ainput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=stinkbait07@aol.com/,malicious,1
248510,https://www.missouribreaksriverco.com/,benign,0
405370,http://xn--41a.xn----8sbivjiocsggj.xn--p1ai/56f2gsu782desf,malicious,1
435169,http://pudgies.com/images/drive/,malicious,1
160043,https://www.cefresearch.com/matrix/Army%20Corps/Divisions/1st%20Division/3rd%20Infantry%20Brigade/14th%20Battalion.htm,benign,0
221016,https://www.inkstuds.org/?p=551,benign,0
399722,http://aol.selfip.com/,malicious,1
31865,https://www.en.wikipedia.org/wiki/Chapleau,benign,0
359540,http://thrustorbrakesindia.com/gold/Codefix/,malicious,1
429439,http://www.sucatadozito.com.br/galeria/chemistry/account/,malicious,1
166359,https://www.coleer.com/8644-lyndsy-fonseca,benign,0
200100,https://www.fotolibra.com/gallery/27553/notre-dame-cathedral-montreal-canada/like/,benign,0
447996,http://strasburgmuseum.org/PDF/Pdf/file.htm,malicious,1
70370,https://www.matthewadamkane.com/,benign,0
434167,http://opn.to/a/Djz54,malicious,1
79333,https://www.new.ca.music.yahoo.com/tea-party/,benign,0
218989,https://www.imdb.com/title/tt0248126/,benign,0
216114,https://www.imapbuilder.com/customization/samples.php?sampleid=airline-route,benign,0
336111,https://www.youtube.com/watch?v=oEFxamrnf5M,benign,0
100267,https://www.sports.espn.go.com/ncb/news/story?id=4412279,benign,0
286853,https://www.screened.com/news/arrested-development-returning-for-one-more-season-and-a-movie/2958/,benign,0
317776,https://www.vibe.com/video/peep-nicki-minaj-does-mtv-movie-awards-video,benign,0
380469,http://flowernflower.com/catalog/controller/sess/8852485ed3895fefcd7d943348792d45/,malicious,1
421962,http://tckkitchen.com/Investor/,malicious,1
294659,https://www.spoke.com/info/pA5zotY/RogerPelletier,benign,0
243079,https://www.manta.com/ic/mtzt60n/ca/rigolfeur-pont-viau,benign,0
426131,http://www.stsgroupbd.com/aug/ee/secure/index.php?email=abuse@mille.biz&amp,malicious,1
191367,https://www.facebook.com/people/Shaun-Marcum/1448474062,benign,0
256306,https://www.mylife.com/rufusrjones,benign,0
136176,https://www.amazon.com/The-Fraternity/dp/B000H2PW4K,benign,0
375345,http://veritas-clothing.com/leopads/Dropbox/dropbox/form.php,malicious,1
384626,http://camdasohbetyeliz.blogcu.com/,malicious,1
226627,https://www.kcshs.org/schedule/subs/images/history/kcsevolv.htm,benign,0
373084,http://pagonidis.gr/pagonidis/identity.php,malicious,1
382235,http://czechmx.cz/cli/r0nalD/verify.php,malicious,1
22737,https://www.deafschoolmusic.com/my-deaf-school/4532894139,benign,0
235130,https://www.linkedin.com/pub/dir/Richard/Markoff/,benign,0
353222,http://poesiadelsud.it/mostra_internazionale_artecont_1.htm,malicious,1
23400,https://www.diastudios.com/,benign,0
434235,http://www.autoecole-lauriston.com/a/index.php?login=kd.kang@lge.com,malicious,1
313185,https://www.ubu.com/film/mclaren.html,benign,0
118078,https://www.wikibin.org/articles/list-of-western-film-actors.html,benign,0
153152,https://www.boreades.com/en/saisons/2009/concerts/26519/,benign,0
158285,https://www.carpartswholesale.com/cpw/mercury~zephyr~parts.html,benign,0
364307,http://ankarasoveyapi.com/Cesc/bookmark/index.php?email=abuse@laugier.com,malicious,1
2496,https://www.ibanking-services.com,benign,0
144469,https://www.audiokarma.org/forums/archive/index.php/t-260363.html,benign,0
202709,https://www.gamblingweblog.com/tag/united-states/,benign,0
228992,https://www.last.fm/music/AIDS+Wolf,benign,0
184827,https://www.facebook.com/MetroNissan,benign,0
327742,https://www.yellowpages.com/redmond-wa/assurant-employee-benefits,benign,0
375259,http://maxlines.com.tr/wp-admin/bin/adobe.htm,malicious,1
149695,https://www.bidvestwits.co.za/the-psl/psl-results,benign,0
206727,https://www.greatbuildings.com/buildings/Guggenheim_Museum.html,benign,0
416971,http://138.201.44.4/informs.jsp,malicious,1
110904,https://www.uglas.6te.net/firewood8e/dwain-anderson.html,benign,0
421737,http://gerlaiovisok.hu/cache/,malicious,1
201024,https://www.freebase.com/view/en/marty_keough,benign,0
273977,https://www.poemhunter.com/lyrics/don-henley/resources/,benign,0
267728,https://www.okgenweb.org/~okgarvin/garvinobits.htm,benign,0
295462,https://www.spokeo.com/Hugh+Ross,benign,0
395927,http://longroad.nl/x1x/,malicious,1
27066,https://www.electricbassguitarkit.blogspot.com/,benign,0
401290,http://pixel.sportsontheweb.net/2yhk9qxf,malicious,1
314846,https://www.us-places.com/Colorado/Gilpin-County.htm,benign,0
231999,https://www.letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;q1=Clemens%2C%20Jeremiah%2C%20%201814-1865;view=text;rgn=main;idno=Wright2-0544%3C,benign,0
71423,https://www.memphisdrumshop.com/index.php?main_page=product_info&products_id=13526,benign,0
250562,https://www.montrealprinting.com/,benign,0
224479,https://www.jimlarkin.com/9thRegiment/soldiers/William_Gleeson.htm,benign,0
317236,https://www.veromi.com/Harvey-Mueller.aspx,benign,0
67825,https://www.local.yahoo.com/info-32179657-grace-preparatory-school-stafford,benign,0
234126,https://www.linkedin.com/in/georgestevens,benign,0
166764,https://www.columbiacountyga.gov/Index.aspx?page=3991,benign,0
116214,https://www.web.me.com/wordybug/Milking_the_Novelty.html,benign,0
265052,https://www.northeastfca.org/mcnamara,benign,0
147177,https://www.baseball-reference.com/minors/team.cgi?id=84962c74,benign,0
320693,https://www.wave3.com/story/15369529/u-of-l-releases-2011-12-mens-basketball-schedule,benign,0
431662,http://sagawa-ozu.com/,malicious,1
135264,https://www.amazon.com/Paris-Hilton-Women-Parfum-Ounces/dp/B000GHWUQ4,benign,0
431925,"https://secure.runescape.com-rs.ru/m=weblogin/loginform428,542,781,97122137,875",malicious,1
297425,https://www.starsfanzine.com/2011/09/stattos-corner-21911-with-drew.html,benign,0
290963,https://www.slideshare.net/pepepedro99/allen-single-space-full-diss,benign,0
323071,https://www.whoulookingfor.com/People/Jose-Delisle.aspx,benign,0
315769,https://www.usidentify.com/l/brazill,benign,0
259370,https://www.myspace.com/spinumlikeatop,benign,0
64222,https://www.kingscourtmassage.com/,benign,0
111537,https://www.uk.linkedin.com/in/mitchelltracy,benign,0
239870,https://www.lyricstime.com/land-of-talk-all-my-friends-lyrics.html,benign,0
153317,https://www.boudreauxs.com/Charlotte/mill.html,benign,0
209706,https://www.hentai-place.net/,benign,0
161610,https://www.chagrinvalleytimes.com/NC/0/1487.html,benign,0
349840,http://www.vctrans.com.br/server/file1/nD,malicious,1
281596,https://www.reverbnation.com/jarrardanthony,benign,0
294522,https://www.spoke.com/info/p73sj4s/EdwardKerr,benign,0
69367,https://www.mainstreetbrass.com/wp/,benign,0
135223,https://www.amazon.com/Outcasts-United-Refugee-Team-American/dp/0385522037,benign,0
365788,http://boschelinteractive.com/wp-includes/js/mediaelement/oluwasemilore/index.htm,malicious,1
139759,https://www.answers.com/topic/rockhurst-university,benign,0
368010,http://douglasornellas.com.br/administrator/DHL/index.php?rand=13InboxLightaspxn.1774256418&amp;fid&amp;1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@pod-hr.com,malicious,1
153736,https://www.brainyquote.com/quotes/authors/g/gloria_naylor.html,benign,0
446167,https://biocoresolutions.com/login/redirect/index.html,malicious,1
268507,https://www.onlineworldofwrestling.com/profiles/p/paul-vachon.html,benign,0
26602,https://www.ecfsdocs.fcc.gov/filings/2009/11/06/6015397386.html,benign,0
